tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !","somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !","somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places ! [TOPIC] ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,51,51_ukraine_putin_russia_ukrainian,"ukraine, putin, russia, ukrainian, russians, chechen, minister, prime minister, prime, allegiance",1,1,0.8312377,0.756377,True,True,False,False,False
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !","I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !","I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole ! [TOPIC] muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,44,44_muslim_islam_muslims_arabs,"muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,1,0.90202326,0.8187949,True,True,False,False,False
"YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''","YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''","YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''",0,-1,-1_white_whites_youtube_like,,0,0,0.01311115,0.01063011,True,True,False,False,False
I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,0,-1,-1_white_whites_youtube_like,,0,0,0.109024405,0.052648995,True,True,False,False,False
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,1,-1,-1_white_whites_youtube_like,,1,1,0.6474678,0.7057903,True,True,False,False,False
"I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...","I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...","I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...",1,-1,-1_white_whites_youtube_like,,1,0,0.5064087,0.47378764,True,False,True,False,True
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,0,-1,-1_white_whites_youtube_like,,0,1,0.3096175,0.62681496,True,False,True,False,True
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,"Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish . [TOPIC] sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,6,6_sweden_nordic_finland_swedish,"sweden, nordic, finland, swedish, norway, swedes, denmark, scandinavia, 2001, germanic",0,0,0.039183125,0.04028024,True,True,False,False,False
Wolf 278,Wolf 278,Wolf 278,0,-1,-1_white_whites_youtube_like,,0,0,0.0049439543,0.006143822,True,True,False,False,False
To hell with what this creature thinks anyway .,To hell with what this creature thinks anyway .,To hell with what this creature thinks anyway .,1,-1,-1_white_whites_youtube_like,,0,0,0.32513598,0.31883752,False,False,False,False,False
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .","Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .","Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want . [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,1,0.8996299,0.8209357,True,True,False,False,False
Back to where ya came from !,Back to where ya came from !,"Back to where ya came from ! [TOPIC] eh, agree need, ask yes, happen just, ago just, hope goes, reached point, let try, yes time, ourselfs",1,73,73_eh_agree need_ask yes_happen just,"eh, agree need, ask yes, happen just, ago just, hope goes, reached point, let try, yes time, ourselfs",0,0,0.006177144,0.0032380153,False,False,False,False,False
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,"It just goes to show that the IRA are just criminals and not freedom fighters as they claim . [TOPIC] ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",1,2,2_ireland_irish_northern_promote,"ireland, irish, northern, promote, country, immigrant, council, foreigners, ireland like, 85",0,0,0.037693713,0.0612499,False,False,False,False,False
18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,1,-1,-1_white_whites_youtube_like,,0,0,0.1976324,0.1099478,False,False,False,False,False
"I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .","I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .","I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",0,1,0.19569692,0.8023857,False,True,True,True,False
The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,1,-1,-1_white_whites_youtube_like,,1,0,0.7059054,0.41965643,True,False,True,False,True
